date,id,matched_keywords,gpt_label,gpt_3_5_label,SY_label,SH_label,Gold_label
2023-01-11,1.61298E+18,"['risk', 'responsibility', 'risk']",1,1,1,1,1
2023-02-15,1.62581E+18,['explain'],0,0,0,0,0
2023-03-27,1.64021E+18,['trustworthy'],1,0,1,1,1
2023-01-29,1.61968E+18,['automated'],0,1,1,0,1
2023-03-14,1.6357E+18,['biased'],1,1,1,1,1
2023-03-28,1.6407E+18,['trust'],0,0,0,0,0
2023-03-22,1.63856E+18,['explain'],0,0,0,0,0
2023-02-19,1.62726E+18,['fairly'],0,0,0,0,0
2023-02-24,1.62915E+18,"['labors', 'safiyanoble']",0,0,0,0,0
2023-01-19,1.61609E+18,['sustainability'],0,0,0,0,0
2023-01-29,1.61957E+18,['response'],0,0,0,0,0
2023-02-22,1.62841E+18,['justice'],0,1,0,0,0
2023-02-26,1.62981E+18,"['trust', 'trust']",1,0,1,1,1
2023-03-25,1.63959E+18,['automation'],0,0,0,0,0
2023-03-15,1.63581E+18,"['ethical', 'misinformation']",1,1,1,1,1
2023-03-02,1.63136E+18,['risk'],0,0,0,0,0
2023-01-24,1.61784E+18,"['response', 'biased']",1,0,1,1,1
2023-01-08,1.61219E+18,"['responsibly', 'ethically', 'ethics']",0,0,1,1,1
2023-01-25,1.61804E+18,['inject'],1,1,1,1,1
2023-01-24,1.61777E+18,['explain'],0,0,0,0,0
2023-03-12,1.63499E+18,['automate'],0,0,0,0,0
2023-02-04,1.62193E+18,['misinformation'],1,1,1,1,1
2023-03-20,1.63776E+18,"['ethics', 'safety']",1,0,1,1,1
2023-02-12,1.62488E+18,['bias'],0,0,1,1,1
2023-02-27,1.63025E+18,"['ethics', 'ethical']",0,1,0,0,0
2023-03-14,1.63548E+18,"['privacy', 'privacy']",1,1,1,1,1
2023-01-28,1.61946E+18,['explain'],0,0,0,0,0
2023-02-03,1.62142E+18,['response'],0,0,0,0,0
2023-03-08,1.6333E+18,['government'],0,0,0,0,0
2023-03-14,1.63561E+18,['ethical'],1,1,1,1,1
2023-03-12,1.63486E+18,['automations'],0,0,0,0,0
2023-01-31,1.62028E+18,['safe'],0,0,0,0,0
2023-02-16,1.62617E+18,"['regulations', 'governance']",0,0,0,0,0
2023-03-21,1.63816E+18,['misinformation'],1,1,1,1,1
2023-01-14,1.61426E+18,"['security', 'ethical']",1,1,1,1,1
2023-01-18,1.6157E+18,['labordeolivier'],0,0,0,0,0
2023-02-01,1.62078E+18,"['biased', 'bias', 'bias', 'response']",1,1,1,1,1
2023-01-06,1.61117E+18,['automated'],0,0,0,0,0
2023-01-26,1.61855E+18,['accounts'],0,0,0,0,0
2023-03-13,1.63532E+18,"['trustworthy', 'automation']",0,0,0,0,0
2023-02-10,1.62395E+18,['responsible'],0,0,0,0,0
2023-01-18,1.61559E+18,['secure'],0,0,1,1,1
2023-02-01,1.62089E+18,['response'],0,0,0,0,0
2023-01-17,1.61543E+18,['response'],0,0,0,0,0
2023-01-11,1.61312E+18,['safaricomexposed'],0,0,0,0,0
2023-02-18,1.62695E+18,"['regulations', 'safety', 'ethics', 'fairness', 'regulations']",1,0,1,1,1
2023-02-14,1.62545E+18,['security'],1,0,1,1,1
2023-01-06,1.61139E+18,['risks'],1,1,1,1,1
2023-02-22,1.62843E+18,"['privacy', 'safeguards']",1,0,1,1,1
2023-03-10,1.63425E+18,['explain'],0,0,0,0,0
2023-03-24,1.63934E+18,"['manipulators', 'disinformation']",1,1,1,1,1
2023-02-08,1.62336E+18,['explains'],1,1,1,1,1
2023-03-11,1.63452E+18,['automation'],0,0,0,0,0
2023-03-01,1.63085E+18,"['biased', 'biased']",1,1,1,1,1
2023-02-23,1.62882E+18,['bias'],1,1,1,1,1
2023-02-18,1.6269E+18,['ethics'],0,0,0,0,0
2023-01-10,1.61274E+18,"['privacy', 'security']",1,1,1,1,1
2023-02-24,1.62917E+18,['response'],0,0,0,0,0
2023-02-09,1.6235E+18,['response'],0,1,0,0,0
2023-02-13,1.62493E+18,['biases'],1,1,1,1,1
2023-01-13,1.61402E+18,['bias'],1,1,1,1,1
2023-02-03,1.62146E+18,['risk'],0,1,1,1,1
2023-02-23,1.62877E+18,['copyright'],0,0,0,0,0
2023-03-03,1.63161E+18,['automation'],0,0,0,0,0
2023-01-12,1.61362E+18,['response'],0,0,0,0,0
2023-02-09,1.62377E+18,['hallucination'],0,0,0,0,0
2023-01-25,1.61812E+18,['safe'],0,0,0,0,0
2023-03-16,1.63642E+18,['risk'],0,0,0,0,0
2023-02-21,1.62814E+18,"['propaganda', 'surveil']",1,1,1,1,1
2023-02-04,1.62186E+18,['explaining'],0,0,0,0,0
2023-02-23,1.62868E+18,['security'],1,1,1,1,1
2023-03-22,1.63845E+18,['safe'],1,1,1,1,1
2023-03-27,1.64036E+18,['interpreting'],0,0,0,0,0
2023-01-31,1.62033E+18,['security'],1,1,1,1,1
2023-02-03,1.62164E+18,"['safe', 'safe']",0,0,0,0,0
2023-02-14,1.6255E+18,['response'],1,1,1,1,1
2023-01-15,1.6147E+18,['explained'],0,0,0,0,0
2023-03-17,1.63687E+18,"['risk', 'safe', 'safe']",0,0,0,0,0
2023-03-15,1.63599E+18,['governemnt'],0,0,0,0,0
2023-02-12,1.62466E+18,['account'],0,0,0,0,0
2023-01-08,1.61211E+18,['biased'],0,0,1,1,1
2023-03-05,1.63245E+18,"['risk', 'automation']",0,0,0,0,0
2023-03-25,1.63952E+18,['sustainability'],0,0,0,0,0
2023-02-21,1.62806E+18,['privacy'],0,0,0,0,0
2023-01-30,1.62003E+18,"['misinformation', 'responses', 'response']",1,1,1,1,1
2023-01-16,1.6149E+18,['security'],1,0,1,1,1
2023-01-11,1.61326E+18,['safe'],0,0,0,0,0
2023-02-21,1.62816E+18,['fairytale'],0,0,0,0,0
2023-02-24,1.62915E+18,['responses'],0,0,0,0,0
2023-01-25,1.61836E+18,['ethics'],1,0,1,1,1
2023-01-13,1.6139E+18,['labor'],0,0,0,0,0
2023-02-22,1.62854E+18,['security'],1,1,0,0,0
2023-01-26,1.61875E+18,['explaining'],1,0,1,1,1
2023-02-17,1.62654E+18,['response'],0,0,0,0,0
2023-02-09,1.62363E+18,['automated'],0,0,0,0,0
2023-02-28,1.6307E+18,['regulatory'],0,0,0,0,0
2023-02-20,1.62749E+18,"['risk', 'risk']",1,1,1,1,1
2023-03-18,1.63718E+18,['trust'],0,0,0,0,0
2023-03-24,1.63933E+18,['regulation'],1,1,1,1,1
2023-01-29,1.61949E+18,['responsibilities'],1,0,1,1,1
2023-03-01,1.6308E+18,['automation'],0,0,0,0,0
2023-03-28,1.64077E+18,"['disinformation', 'ethical']",1,1,1,1,1
2023-03-13,1.63522E+18,['explained'],0,0,0,0,0
2023-02-21,1.62804E+18,"['biased', 'propaganda']",1,1,1,1,1
2023-03-28,1.64073E+18,['accounts'],1,1,0,0,0
2023-02-28,1.63065E+18,['regulated'],0,0,0,0,0
2023-02-06,1.62265E+18,['biased'],1,1,1,1,1
2023-03-17,1.63676E+18,"['disinformation', 'bias']",1,1,1,1,1
2023-03-23,1.63889E+18,['automating'],0,0,0,0,0
2023-02-25,1.62957E+18,['automate'],0,0,0,0,0
2023-03-27,1.64022E+18,['response'],0,0,0,0,0
2023-02-04,1.62187E+18,['responses'],0,0,0,0,0
2023-03-23,1.63897E+18,['hallucinate'],0,0,0,0,0
2023-02-21,1.6281E+18,['responsibly'],0,0,0,0,0
2023-02-21,1.62815E+18,['response'],0,0,0,0,0
2023-01-05,1.61106E+18,"['transparency', 'transparency']",0,0,0,0,0
2023-01-18,1.61565E+18,"['regulatory', 'ethical']",0,1,1,1,1
2023-02-19,1.6272E+18,['account'],1,0,1,1,1
2023-03-21,1.63821E+18,['privacy'],1,0,0,0,0
2023-01-10,1.61288E+18,['explain'],0,0,0,0,0
2023-02-09,1.62348E+18,"['biased', 'manipulated']",1,1,1,1,1
2023-02-21,1.62807E+18,['automated'],0,0,0,0,0
2023-03-27,1.64046E+18,['security'],1,1,1,0,1
2023-03-10,1.6342E+18,['dignity'],0,0,0,0,0
2023-01-05,1.6108E+18,['responsible'],0,0,1,1,1
2023-03-19,1.63731E+18,['labor'],0,1,0,0,0
2023-02-03,1.62158E+18,"['explain', 'explain']",0,0,0,0,0
2023-02-23,1.62879E+18,['autonomous'],0,0,0,0,0
2023-03-14,1.63557E+18,['security'],1,1,1,1,1
2023-01-05,1.61089E+18,['harm'],1,0,0,0,0
2023-01-11,1.61331E+18,['responses'],0,0,0,0,0
2023-03-17,1.63671E+18,['responses'],0,0,0,0,0
2023-03-29,1.64121E+18,['safety'],0,0,0,0,0
2023-02-06,1.62261E+18,['ethics'],1,1,1,1,1
2023-02-20,1.62762E+18,"['misinformation', 'disinformation']",1,1,1,1,1
2023-01-11,1.61317E+18,['risk'],1,1,1,1,1
2023-01-22,1.61727E+18,"['ethics', 'autonomousvehicles', 'ethicsinai']",0,0,1,0,0
2023-02-19,1.62714E+18,"['biases', 'biases']",1,1,1,1,1
